,index,Country,Language,Year,L1,L2
4488,4488.0,IT,Finnish,2012,0.0,0.0010045203415369162
4489,4489.0,IT,French,2012,0.0028957528957528956,0.1640926640926641
4490,4490.0,IT,Galician,2012,0.0,0.0
4491,4491.0,IT,German,2012,0.012054244098442994,0.04922779922779923
4492,4492.0,IT,Greek,2012,0.0,0.0028957528957528956
4493,4493.0,IT,Hindi,2012,0.0,0.0009652509652509653
4494,4494.0,IT,Hungarian,2012,0.0009652509652509653,0.0
4495,4495.0,IT,Irish / Gaelic,2012,0.0,0.0
4496,4496.0,IT,Italian,2012,0.9671814671814671,0.012548262548262547
4497,4497.0,IT,Japanese,2012,0.0,0.0009652509652509653
4498,4498.0,IT,Latvian,2012,0.0,0.0009652509652509653
4499,4499.0,IT,Lithuanian,2012,0.0,0.0
4500,4500.0,IT,Luxembourgish,2012,0.0,0.0
4501,4501.0,IT,Maltese,2012,0.0,0.0
4502,4502.0,IT,Other,2012,0.005791505791505791,0.01447876447876448
4503,4503.0,IT,Polish,2012,0.0010045203415369162,0.0009652509652509653
4504,4504.0,IT,Portuguese,2012,0.0005022601707684581,0.0028957528957528956
4505,4505.0,IT,Romanian,2012,0.0028957528957528956,0.0019305019305019305
4506,4506.0,IT,Russian,2012,0.0009652509652509653,0.0028957528957528956
4507,4507.0,IT,Sign Language,2012,0.0,0.0010045203415369162
4508,4508.0,IT,Slovak,2012,0.0005022601707684581,0.0005022601707684581
4509,4509.0,IT,Slovenian,2012,0.0009652509652509653,0.004826254826254826
4510,4510.0,IT,Spanish,2012,0.0019305019305019305,0.11486486486486487
4511,4511.0,IT,Swedish,2012,0.0,0.0019305019305019305
4512,4512.0,IT,Turkish,2012,0.0,0.0005022601707684581
4513,4513.0,IT,Urdu,2012,0.0,0.0
4514,4514.0,LU,Arabic,1987,0.0,0.0
4515,4515.0,LU,Basque,1987,0.0,0.0
4516,4516.0,LU,Bulgarian,1987,0.0,0.0
4517,4517.0,LU,Catalan,1987,0.0,0.0
4518,4518.0,LU,Chinese,1987,0.0,0.0
4519,4519.0,LU,Croatian,1987,0.0,0.0
4520,4520.0,LU,Czech,1987,0.0,0.0
4521,4521.0,LU,Danish,1987,0.0,0.009933774834437087
4522,4522.0,LU,Dutch,1987,0.0,0.023178807947019868
4523,4523.0,LU,English,1987,0.0,0.40397350993377484
4524,4524.0,LU,Estonian,1987,0.0,0.0
4525,4525.0,LU,Finnish,1987,0.0,0.0
4526,4526.0,LU,French,1987,0.059602649006622516,0.8377483443708609
4527,4527.0,LU,Galician,1987,0.0,0.0
4528,4528.0,LU,German,1987,0.009933774834437087,0.9602649006622517
4529,4529.0,LU,Greek,1987,0.0,0.006622516556291391
4530,4530.0,LU,Hindi,1987,0.0,0.0
4531,4531.0,LU,Hungarian,1987,0.0,0.0
4532,4532.0,LU,Irish / Gaelic,1987,0.0,0.0
4533,4533.0,LU,Italian,1987,0.0033112582781456954,0.07947019867549669
4534,4534.0,LU,Japanese,1987,0.0,0.0
4535,4535.0,LU,Latvian,1987,0.0,0.0
4536,4536.0,LU,Lithuanian,1987,0.0,0.0
4537,4537.0,LU,Luxembourgish,1987,0.0,0.0
4538,4538.0,LU,Maltese,1987,0.0,0.0
4539,4539.0,LU,Other,1987,0.956953642384106,0.9933774834437086
4540,4540.0,LU,Polish,1987,0.0,0.0
4541,4541.0,LU,Portuguese,1987,0.0,0.009933774834437087
4542,4542.0,LU,Romanian,1987,0.0,0.0
4543,4543.0,LU,Russian,1987,0.0,0.0
4544,4544.0,LU,Sign Language,1987,0.0,0.0
4545,4545.0,LU,Slovak,1987,0.0,0.0
4546,4546.0,LU,Slovenian,1987,0.0,0.0
4547,4547.0,LU,Spanish,1987,0.0033112582781456954,0.016556291390728478
4548,4548.0,LU,Swedish,1987,0.0,0.0
4549,4549.0,LU,Turkish,1987,0.0,0.0
4550,4550.0,LU,Urdu,1987,0.0,0.0
4551,4551.0,LU,Arabic,1990,0.0,0.0
4552,4552.0,LU,Basque,1990,0.0,0.0
4553,4553.0,LU,Bulgarian,1990,0.0,0.0
4554,4554.0,LU,Catalan,1990,0.0,0.0
4555,4555.0,LU,Chinese,1990,0.0,0.0
4556,4556.0,LU,Croatian,1990,0.0,0.0
4557,4557.0,LU,Czech,1990,0.0,0.0
4558,4558.0,LU,Danish,1990,0.0,0.016611295681063124
4559,4559.0,LU,Dutch,1990,0.0,0.059800664451827246
4560,4560.0,LU,English,1990,0.009966777408637873,0.6744186046511628
4561,4561.0,LU,Estonian,1990,0.0,0.0
4562,4562.0,LU,Finnish,1990,0.0,0.0
4563,4563.0,LU,French,1990,0.04318936877076412,0.9401993355481728
4564,4564.0,LU,Galician,1990,0.0,0.0
4565,4565.0,LU,German,1990,0.013289036544850499,0.9534883720930233
4566,4566.0,LU,Greek,1990,0.0,0.0033222591362126247
4567,4567.0,LU,Hindi,1990,0.0,0.0
4568,4568.0,LU,Hungarian,1990,0.0,0.0
4569,4569.0,LU,Irish / Gaelic,1990,0.0,0.0
4570,4570.0,LU,Italian,1990,0.036544850498338874,0.15282392026578073
4571,4571.0,LU,Japanese,1990,0.0,0.0
4572,4572.0,LU,Latvian,1990,0.0,0.0
4573,4573.0,LU,Lithuanian,1990,0.0,0.0
4574,4574.0,LU,Luxembourgish,1990,0.0,0.0
4575,4575.0,LU,Maltese,1990,0.0,0.0
4576,4576.0,LU,Other,1990,0.893687707641196,0.0033222591362126247
4577,4577.0,LU,Polish,1990,0.0,0.0
4578,4578.0,LU,Portuguese,1990,0.0033222591362126247,0.013289036544850499
4579,4579.0,LU,Romanian,1990,0.0,0.0
4580,4580.0,LU,Russian,1990,0.0,0.0
4581,4581.0,LU,Sign Language,1990,0.0,0.0
4582,4582.0,LU,Slovak,1990,0.0,0.0
4583,4583.0,LU,Slovenian,1990,0.0,0.0
4584,4584.0,LU,Spanish,1990,0.006644518272425249,0.07641196013289037
4585,4585.0,LU,Swedish,1990,0.0,0.0
4586,4586.0,LU,Turkish,1990,0.0,0.0
4587,4587.0,LU,Urdu,1990,0.0,0.0
4588,4588.0,LU,Arabic,1994,0.0,0.0
4589,4589.0,LU,Basque,1994,0.0,0.0
4590,4590.0,LU,Bulgarian,1994,0.0,0.0
4591,4591.0,LU,Catalan,1994,0.0,0.0
4592,4592.0,LU,Chinese,1994,0.0,0.0
4593,4593.0,LU,Croatian,1994,0.0,0.0
4594,4594.0,LU,Czech,1994,0.0,0.0
4595,4595.0,LU,Danish,1994,0.0,0.0272
4596,4596.0,LU,Dutch,1994,0.0176,0.0608
4597,4597.0,LU,English,1994,0.0064,0.616
4598,4598.0,LU,Estonian,1994,0.0,0.0
4599,4599.0,LU,Finnish,1994,0.0,0.0
4600,4600.0,LU,French,1994,0.0512,0.9216
4601,4601.0,LU,Galician,1994,0.0,0.0
4602,4602.0,LU,German,1994,0.024,0.8544
4603,4603.0,LU,Greek,1994,0.0,0.016
4604,4604.0,LU,Hindi,1994,0.0,0.0
4605,4605.0,LU,Hungarian,1994,0.0,0.0
4606,4606.0,LU,Irish / Gaelic,1994,0.0,0.0
4607,4607.0,LU,Italian,1994,0.0496,0.168
4608,4608.0,LU,Japanese,1994,0.0,0.0
4609,4609.0,LU,Latvian,1994,0.0,0.0
4610,4610.0,LU,Lithuanian,1994,0.0,0.0
4611,4611.0,LU,Luxembourgish,1994,0.0,0.0
4612,4612.0,LU,Maltese,1994,0.0,0.0
4613,4613.0,LU,Other,1994,0.7664,0.1376
4614,4614.0,LU,Polish,1994,0.0,0.0
4615,4615.0,LU,Portuguese,1994,0.072,0.0416
4616,4616.0,LU,Romanian,1994,0.0,0.0
4617,4617.0,LU,Russian,1994,0.0,0.0
4618,4618.0,LU,Sign Language,1994,0.0,0.0
4619,4619.0,LU,Slovak,1994,0.0,0.0
4620,4620.0,LU,Slovenian,1994,0.0,0.0
4621,4621.0,LU,Spanish,1994,0.0128,0.0704
4622,4622.0,LU,Swedish,1994,0.0,0.0
4623,4623.0,LU,Turkish,1994,0.0,0.0
4624,4624.0,LU,Urdu,1994,0.0,0.0
4625,4625.0,LU,Arabic,1995,0.0,0.003257328990228013
4626,4626.0,LU,Basque,1995,0.0,0.0
4627,4627.0,LU,Bulgarian,1995,0.0,0.0
4628,4628.0,LU,Catalan,1995,0.0,0.0
4629,4629.0,LU,Chinese,1995,0.0,0.0010857763300760044
4630,4630.0,LU,Croatian,1995,0.0,0.0
4631,4631.0,LU,Czech,1995,0.0,0.0
4632,4632.0,LU,Danish,1995,0.003257328990228013,0.02062975027144408
4633,4633.0,LU,Dutch,1995,0.011943539630836048,0.038002171552660155
4634,4634.0,LU,English,1995,0.010857763300760043,0.4809989142236699
4635,4635.0,LU,Estonian,1995,0.0,0.0
4636,4636.0,LU,Finnish,1995,0.0,0.0
4637,4637.0,LU,French,1995,0.07926167209554831,0.8306188925081434
4638,4638.0,LU,Galician,1995,0.0,0.0
4639,4639.0,LU,German,1995,0.03474484256243214,0.7871878393051032
4640,4640.0,LU,Greek,1995,0.0,0.0010857763300760044
4641,4641.0,LU,Hindi,1995,0.0,0.0
4642,4642.0,LU,Hungarian,1995,0.0,0.0
4643,4643.0,LU,Irish / Gaelic,1995,0.0,0.0
4644,4644.0,LU,Italian,1995,0.04668838219326819,0.11509229098805646
4645,4645.0,LU,Japanese,1995,0.0010857763300760044,0.0
4646,4646.0,LU,Latvian,1995,0.0,0.0
4647,4647.0,LU,Lithuanian,1995,0.0,0.0
4648,4648.0,LU,Luxembourgish,1995,0.0,0.0
4649,4649.0,LU,Maltese,1995,0.0,0.0
4650,4650.0,LU,Other,1995,0.7133550488599348,0.2975027144408252
4651,4651.0,LU,Polish,1995,0.0,0.0
4652,4652.0,LU,Portuguese,1995,0.09554831704668838,0.01737242128121607
4653,4653.0,LU,Romanian,1995,0.0,0.0
4654,4654.0,LU,Russian,1995,0.0010857763300760044,0.003257328990228013
4655,4655.0,LU,Sign Language,1995,0.0,0.0
4656,4656.0,LU,Slovak,1995,0.0,0.0
4657,4657.0,LU,Slovenian,1995,0.0,0.0
4658,4658.0,LU,Spanish,1995,0.008686210640608035,0.06080347448425624
4659,4659.0,LU,Swedish,1995,0.0,0.002171552660152009
4660,4660.0,LU,Turkish,1995,0.0,0.0
4661,4661.0,LU,Urdu,1995,0.0,0.0
4662,4662.0,LU,Arabic,1998,0.0,0.003257328990228013
4663,4663.0,LU,Basque,1998,0.0,0.0
4664,4664.0,LU,Bulgarian,1998,0.0,0.0
4665,4665.0,LU,Catalan,1998,0.0,0.0
4666,4666.0,LU,Chinese,1998,0.0,0.0010857763300760044
4667,4667.0,LU,Croatian,1998,0.0,0.0
4668,4668.0,LU,Czech,1998,0.0,0.0
4669,4669.0,LU,Danish,1998,0.005208333333333333,0.005208333333333333
4670,4670.0,LU,Dutch,1998,0.013888888888888888,0.04861111111111111
4671,4671.0,LU,English,1998,0.003472222222222222,0.4982638888888889
4672,4672.0,LU,Estonian,1998,0.0,0.0
4673,4673.0,LU,Finnish,1998,0.0,0.0
4674,4674.0,LU,French,1998,0.059027777777777776,0.875
4675,4675.0,LU,Galician,1998,0.0,0.0
4676,4676.0,LU,German,1998,0.03819444444444445,0.7777777777777778
4677,4677.0,LU,Greek,1998,0.0,0.0010857763300760044
4678,4678.0,LU,Hindi,1998,0.0,0.0
4679,4679.0,LU,Hungarian,1998,0.0,0.0
4680,4680.0,LU,Irish / Gaelic,1998,0.0,0.0
4681,4681.0,LU,Italian,1998,0.03819444444444445,0.10590277777777778
4682,4682.0,LU,Japanese,1998,0.001736111111111111,0.0
4683,4683.0,LU,Latvian,1998,0.0,0.0
4684,4684.0,LU,Lithuanian,1998,0.0,0.0
4685,4685.0,LU,Luxembourgish,1998,0.0,0.0
4686,4686.0,LU,Maltese,1998,0.0,0.0
4687,4687.0,LU,Other,1998,0.6944444444444444,0.19270833333333334
4688,4688.0,LU,Polish,1998,0.0,0.0
4689,4689.0,LU,Portuguese,1998,0.1371527777777778,0.017361111111111112
4690,4690.0,LU,Romanian,1998,0.0,0.0
4691,4691.0,LU,Russian,1998,0.0010857763300760044,0.006944444444444444
4692,4692.0,LU,Sign Language,1998,0.0,0.0
4693,4693.0,LU,Slovak,1998,0.0,0.0
4694,4694.0,LU,Slovenian,1998,0.0,0.0
4695,4695.0,LU,Spanish,1998,0.008680555555555556,0.050347222222222224
4696,4696.0,LU,Swedish,1998,0.0,0.003472222222222222
4697,4697.0,LU,Turkish,1998,0.0,0.0
4698,4698.0,LU,Urdu,1998,0.0,0.0
4699,4699.0,LU,Arabic,1999,0.0,0.003257328990228013
4700,4700.0,LU,Basque,1999,0.0,0.0
4701,4701.0,LU,Bulgarian,1999,0.0,0.0
4702,4702.0,LU,Catalan,1999,0.0,0.0
4703,4703.0,LU,Chinese,1999,0.0,0.0010857763300760044
4704,4704.0,LU,Croatian,1999,0.0,0.0
4705,4705.0,LU,Czech,1999,0.0,0.0
4706,4706.0,LU,Danish,1999,0.0033444816053511705,0.006688963210702341
4707,4707.0,LU,Dutch,1999,0.01839464882943144,0.03511705685618729
4708,4708.0,LU,English,1999,0.006688963210702341,0.4982638888888889
4709,4709.0,LU,Estonian,1999,0.0,0.0
4710,4710.0,LU,Finnish,1999,0.0016722408026755853,0.0
4711,4711.0,LU,French,1999,0.05518394648829431,0.8862876254180602
4712,4712.0,LU,Galician,1999,0.0,0.0
4713,4713.0,LU,German,1999,0.028428093645484948,0.822742474916388
4714,4714.0,LU,Greek,1999,0.0016722408026755853,0.0010857763300760044
4715,4715.0,LU,Hindi,1999,0.0,0.0
4716,4716.0,LU,Hungarian,1999,0.0,0.0
4717,4717.0,LU,Irish / Gaelic,1999,0.0,0.0
4718,4718.0,LU,Italian,1999,0.046822742474916385,0.12374581939799331
4719,4719.0,LU,Japanese,1999,0.001736111111111111,0.0
4720,4720.0,LU,Latvian,1999,0.0,0.0
4721,4721.0,LU,Lithuanian,1999,0.0,0.0
4722,4722.0,LU,Luxembourgish,1999,0.0,0.0
4723,4723.0,LU,Maltese,1999,0.0,0.0
4724,4724.0,LU,Other,1999,0.7408026755852842,0.19270833333333334
4725,4725.0,LU,Polish,1999,0.0,0.0
4726,4726.0,LU,Portuguese,1999,0.08862876254180602,0.017361111111111112
4727,4727.0,LU,Romanian,1999,0.0,0.0
4728,4728.0,LU,Russian,1999,0.0010857763300760044,0.006944444444444444
4729,4729.0,LU,Sign Language,1999,0.0,0.0
4730,4730.0,LU,Slovak,1999,0.0,0.0
4731,4731.0,LU,Slovenian,1999,0.0,0.0
4732,4732.0,LU,Spanish,1999,0.008361204013377926,0.050347222222222224
4733,4733.0,LU,Swedish,1999,0.0,0.003472222222222222
4734,4734.0,LU,Turkish,1999,0.0,0.0
4735,4735.0,LU,Urdu,1999,0.0,0.0
4736,4736.0,LU,Arabic,2000,0.001658374792703151,0.003316749585406302
4737,4737.0,LU,Basque,2000,0.0,0.0
4738,4738.0,LU,Bulgarian,2000,0.0,0.0
4739,4739.0,LU,Catalan,2000,0.0,0.0
4740,4740.0,LU,Chinese,2000,0.0,0.001658374792703151
4741,4741.0,LU,Croatian,2000,0.0,0.0
4742,4742.0,LU,Czech,2000,0.0,0.0
4743,4743.0,LU,Danish,2000,0.003316749585406302,0.004975124378109453
4744,4744.0,LU,Dutch,2000,0.026533996683250415,0.05140961857379768
4745,4745.0,LU,English,2000,0.008291873963515755,0.7048092868988391
4746,4746.0,LU,Estonian,2000,0.0,0.0
4747,4747.0,LU,Finnish,2000,0.0016722408026755853,0.0
4748,4748.0,LU,French,2000,0.1044776119402985,0.867330016583748
4749,4749.0,LU,Galician,2000,0.0,0.0
4750,4750.0,LU,German,2000,0.03980099502487562,0.8009950248756219
4751,4751.0,LU,Greek,2000,0.003316749585406302,0.001658374792703151
4752,4752.0,LU,Hindi,2000,0.0,0.0
4753,4753.0,LU,Hungarian,2000,0.0,0.0
4754,4754.0,LU,Irish / Gaelic,2000,0.0,0.0
4755,4755.0,LU,Italian,2000,0.05638474295190713,0.19734660033167495
4756,4756.0,LU,Japanese,2000,0.001736111111111111,0.0
4757,4757.0,LU,Latvian,2000,0.0,0.0
4758,4758.0,LU,Lithuanian,2000,0.0,0.0
4759,4759.0,LU,Luxembourgish,2000,0.6086235489220564,0.1956882255389718
4760,4760.0,LU,Maltese,2000,0.0,0.0
4761,4761.0,LU,Other,2000,0.02321724709784411,0.026533996683250415
4762,4762.0,LU,Polish,2000,0.0,0.0
4763,4763.0,LU,Portuguese,2000,0.12106135986733002,0.04145936981757877
4764,4764.0,LU,Romanian,2000,0.0,0.0
4765,4765.0,LU,Russian,2000,0.0,0.006944444444444444
4766,4766.0,LU,Sign Language,2000,0.0,0.001658374792703151
4767,4767.0,LU,Slovak,2000,0.0,0.0
4768,4768.0,LU,Slovenian,2000,0.0,0.0
4769,4769.0,LU,Spanish,2000,0.01658374792703151,0.0845771144278607
4770,4770.0,LU,Swedish,2000,0.0,0.001658374792703151
4771,4771.0,LU,Turkish,2000,0.003316749585406302,0.001658374792703151
4772,4772.0,LU,Urdu,2000,0.0,0.0
4773,4773.0,LU,Arabic,2001,0.001658374792703151,0.003316749585406302
4774,4774.0,LU,Basque,2001,0.0,0.0
4775,4775.0,LU,Bulgarian,2001,0.0,0.0
4776,4776.0,LU,Catalan,2001,0.0,0.0
4777,4777.0,LU,Chinese,2001,0.0,0.001658374792703151
4778,4778.0,LU,Croatian,2001,0.0,0.0
4779,4779.0,LU,Czech,2001,0.0,0.0
4780,4780.0,LU,Danish,2001,0.0016420361247947454,0.006568144499178982
4781,4781.0,LU,Dutch,2001,0.0180623973727422,0.024630541871921183
4782,4782.0,LU,English,2001,0.003284072249589491,0.4630541871921182
4783,4783.0,LU,Estonian,2001,0.0,0.0
4784,4784.0,LU,Finnish,2001,0.0016420361247947454,0.0
4785,4785.0,LU,French,2001,0.07881773399014778,0.8637110016420362
4786,4786.0,LU,Galician,2001,0.0,0.0
4787,4787.0,LU,German,2001,0.026272577996715927,0.8160919540229885
4788,4788.0,LU,Greek,2001,0.003284072249589491,0.0016420361247947454
4789,4789.0,LU,Hindi,2001,0.0,0.0
4790,4790.0,LU,Hungarian,2001,0.0,0.0
4791,4791.0,LU,Irish / Gaelic,2001,0.0,0.0
4792,4792.0,LU,Italian,2001,0.052545155993431854,0.10016420361247948
4793,4793.0,LU,Japanese,2001,0.0,0.0
4794,4794.0,LU,Latvian,2001,0.0,0.0
4795,4795.0,LU,Lithuanian,2001,0.0,0.0
4796,4796.0,LU,Luxembourgish,2001,0.6086235489220564,0.1956882255389718
4797,4797.0,LU,Maltese,2001,0.0,0.0
4798,4798.0,LU,Other,2001,0.7060755336617406,0.12479474548440066
4799,4799.0,LU,Polish,2001,0.0,0.0
4800,4800.0,LU,Portuguese,2001,0.09688013136288999,0.016420361247947456
4801,4801.0,LU,Romanian,2001,0.0,0.0
4802,4802.0,LU,Russian,2001,0.0,0.0
4803,4803.0,LU,Sign Language,2001,0.0,0.001658374792703151
4804,4804.0,LU,Slovak,2001,0.0,0.0
4805,4805.0,LU,Slovenian,2001,0.0,0.0
4806,4806.0,LU,Spanish,2001,0.008210180623973728,0.060755336617405585
4807,4807.0,LU,Swedish,2001,0.003284072249589491,0.003284072249589491
4808,4808.0,LU,Turkish,2001,0.003316749585406302,0.001658374792703151
4809,4809.0,LU,Urdu,2001,0.0,0.0
4810,4810.0,LU,Arabic,2005,0.001990049751243781,0.001990049751243781
4811,4811.0,LU,Basque,2005,0.0,0.0
4812,4812.0,LU,Bulgarian,2005,0.0,0.0
4813,4813.0,LU,Catalan,2005,0.0,0.0
4814,4814.0,LU,Chinese,2005,0.0,0.0009950248756218905
4815,4815.0,LU,Croatian,2005,0.0,0.0
4816,4816.0,LU,Czech,2005,0.0009950248756218905,0.0009950248756218905
4817,4817.0,LU,Danish,2005,0.0029850746268656717,0.0009950248756218905
4818,4818.0,LU,Dutch,2005,0.009950248756218905,0.03582089552238806
4819,4819.0,LU,English,2005,0.005970149253731343,0.618905472636816
4820,4820.0,LU,Estonian,2005,0.0,0.0
4821,4821.0,LU,Finnish,2005,0.0016420361247947454,0.005970149253731343
4822,4822.0,LU,French,2005,0.061691542288557215,0.9024875621890547
4823,4823.0,LU,Galician,2005,0.0,0.0
4824,4824.0,LU,German,2005,0.04378109452736319,0.8626865671641791
4825,4825.0,LU,Greek,2005,0.0009950248756218905,0.001990049751243781
4826,4826.0,LU,Hindi,2005,0.0,0.0
4827,4827.0,LU,Hungarian,2005,0.0009950248756218905,0.001990049751243781
4828,4828.0,LU,Irish / Gaelic,2005,0.0,0.0
4829,4829.0,LU,Italian,2005,0.023880597014925373,0.09353233830845771
4830,4830.0,LU,Japanese,2005,0.0,0.0
4831,4831.0,LU,Latvian,2005,0.0,0.0
4832,4832.0,LU,Lithuanian,2005,0.0009950248756218905,0.0
4833,4833.0,LU,Luxembourgish,2005,0.7671641791044777,0.12338308457711443
4834,4834.0,LU,Maltese,2005,0.0009950248756218905,0.0
4835,4835.0,LU,Other,2005,0.005970149253731343,0.009950248756218905
4836,4836.0,LU,Polish,2005,0.0009950248756218905,0.0009950248756218905
4837,4837.0,LU,Portuguese,2005,0.07761194029850746,0.015920398009950248
4838,4838.0,LU,Romanian,2005,0.001990049751243781,0.0
4839,4839.0,LU,Russian,2005,0.0009950248756218905,0.001990049751243781
4840,4840.0,LU,Sign Language,2005,0.0,0.001658374792703151
4841,4841.0,LU,Slovak,2005,0.0,0.0
4842,4842.0,LU,Slovenian,2005,0.0,0.0
4843,4843.0,LU,Spanish,2005,0.004975124378109453,0.045771144278606964
4844,4844.0,LU,Swedish,2005,0.0009950248756218905,0.003284072249589491
4845,4845.0,LU,Turkish,2005,0.003316749585406302,0.001658374792703151
4846,4846.0,LU,Urdu,2005,0.0,0.0
4847,4847.0,LU,Arabic,2012,0.001996007984031936,0.003992015968063872
4848,4848.0,LU,Basque,2012,0.0,0.0
4849,4849.0,LU,Bulgarian,2012,0.0,0.0
4850,4850.0,LU,Catalan,2012,0.001996007984031936,0.0
4851,4851.0,LU,Chinese,2012,0.001996007984031936,0.001996007984031936
4852,4852.0,LU,Croatian,2012,0.001996007984031936,0.0
4853,4853.0,LU,Czech,2012,0.001996007984031936,0.0009950248756218905
4854,4854.0,LU,Danish,2012,0.003992015968063872,0.0009950248756218905
4855,4855.0,LU,Dutch,2012,0.021956087824351298,0.031936127744510975
4856,4856.0,LU,English,2012,0.01996007984031936,0.5528942115768463
4857,4857.0,LU,Estonian,2012,0.0,0.0
4858,4858.0,LU,Finnish,2012,0.001996007984031936,0.001996007984031936
4859,4859.0,LU,French,2012,0.1596806387225549,0.8023952095808383
4860,4860.0,LU,Galician,2012,0.0,0.0
4861,4861.0,LU,German,2012,0.017964071856287425,0.7005988023952096
4862,4862.0,LU,Greek,2012,0.0009950248756218905,0.001990049751243781
4863,4863.0,LU,Hindi,2012,0.0,0.0
4864,4864.0,LU,Hungarian,2012,0.0009950248756218905,0.001990049751243781
4865,4865.0,LU,Irish / Gaelic,2012,0.0,0.0
4866,4866.0,LU,Italian,2012,0.05189620758483034,0.06786427145708583
4867,4867.0,LU,Japanese,2012,0.0,0.001996007984031936
4868,4868.0,LU,Latvian,2012,0.0,0.0
4869,4869.0,LU,Lithuanian,2012,0.0009950248756218905,0.0
4870,4870.0,LU,Luxembourgish,2012,0.5409181636726547,0.1536926147704591
4871,4871.0,LU,Maltese,2012,0.0009950248756218905,0.0
4872,4872.0,LU,Other,2012,0.011976047904191617,0.01996007984031936
4873,4873.0,LU,Polish,2012,0.003992015968063872,0.0009950248756218905
4874,4874.0,LU,Portuguese,2012,0.17365269461077845,0.023952095808383235
4875,4875.0,LU,Romanian,2012,0.001996007984031936,0.0
4876,4876.0,LU,Russian,2012,0.001996007984031936,0.003992015968063872
4877,4877.0,LU,Sign Language,2012,0.0,0.0
4878,4878.0,LU,Slovak,2012,0.0,0.0
4879,4879.0,LU,Slovenian,2012,0.0,0.0
4880,4880.0,LU,Spanish,2012,0.007984031936127744,0.04790419161676647
4881,4881.0,LU,Swedish,2012,0.005988023952095809,0.005988023952095809
4882,4882.0,LU,Turkish,2012,0.0,0.0
4883,4883.0,LU,Urdu,2012,0.0,0.0
4884,4884.0,NL,Arabic,1987,0.0,0.0
4885,4885.0,NL,Basque,1987,0.0,0.0
4886,4886.0,NL,Bulgarian,1987,0.0,0.0
4887,4887.0,NL,Catalan,1987,0.0,0.0
4888,4888.0,NL,Chinese,1987,0.0,0.0
4889,4889.0,NL,Croatian,1987,0.0,0.0
4890,4890.0,NL,Czech,1987,0.0,0.0
4891,4891.0,NL,Danish,1987,0.0,0.002072538860103627
4892,4892.0,NL,Dutch,1987,0.9720207253886011,0.022797927461139896
4893,4893.0,NL,English,1987,0.013471502590673576,0.5730569948186528
4894,4894.0,NL,Estonian,1987,0.0,0.0
4895,4895.0,NL,Finnish,1987,0.0,0.0
4896,4896.0,NL,French,1987,0.0,0.11502590673575129
4897,4897.0,NL,Galician,1987,0.0,0.0
4898,4898.0,NL,German,1987,0.007253886010362694,0.5088082901554404
4899,4899.0,NL,Greek,1987,0.0,0.0010362694300518134
4900,4900.0,NL,Hindi,1987,0.0,0.0
4901,4901.0,NL,Hungarian,1987,0.0,0.0
4902,4902.0,NL,Irish / Gaelic,1987,0.0,0.0
4903,4903.0,NL,Italian,1987,0.0,0.015544041450777202
4904,4904.0,NL,Japanese,1987,0.0,0.0
4905,4905.0,NL,Latvian,1987,0.0,0.0
4906,4906.0,NL,Lithuanian,1987,0.0,0.0
4907,4907.0,NL,Luxembourgish,1987,0.0,0.0
4908,4908.0,NL,Maltese,1987,0.0,0.0
4909,4909.0,NL,Other,1987,0.04041450777202073,0.04559585492227979
4910,4910.0,NL,Polish,1987,0.0,0.0
4911,4911.0,NL,Portuguese,1987,0.0010362694300518134,0.0
4912,4912.0,NL,Romanian,1987,0.0,0.0
4913,4913.0,NL,Russian,1987,0.0,0.0
4914,4914.0,NL,Sign Language,1987,0.0,0.0
4915,4915.0,NL,Slovak,1987,0.0,0.0
4916,4916.0,NL,Slovenian,1987,0.0,0.0
4917,4917.0,NL,Spanish,1987,0.0,0.017616580310880828
4918,4918.0,NL,Swedish,1987,0.0,0.0
4919,4919.0,NL,Turkish,1987,0.0,0.0
4920,4920.0,NL,Urdu,1987,0.0,0.0
4921,4921.0,NL,Arabic,1990,0.0,0.0
4922,4922.0,NL,Basque,1990,0.0,0.0
4923,4923.0,NL,Bulgarian,1990,0.0,0.0
4924,4924.0,NL,Catalan,1990,0.0,0.0
4925,4925.0,NL,Chinese,1990,0.0,0.0
4926,4926.0,NL,Croatian,1990,0.0,0.0
4927,4927.0,NL,Czech,1990,0.0,0.0
4928,4928.0,NL,Danish,1990,0.0,0.00937207122774133
4929,4929.0,NL,Dutch,1990,0.9625117150890347,0.01499531396438613
4930,4930.0,NL,English,1990,0.019681349578256794,0.7806935332708529
4931,4931.0,NL,Estonian,1990,0.0,0.0
4932,4932.0,NL,Finnish,1990,0.0,0.0
4933,4933.0,NL,French,1990,0.0037488284910965324,0.4554826616682287
4934,4934.0,NL,Galician,1990,0.0,0.0
4935,4935.0,NL,German,1990,0.014058106841611996,0.7385192127460168
4936,4936.0,NL,Greek,1990,0.0,0.02717900656044986
4937,4937.0,NL,Hindi,1990,0.0,0.0
4938,4938.0,NL,Hungarian,1990,0.0,0.0
4939,4939.0,NL,Irish / Gaelic,1990,0.0,0.0
4940,4940.0,NL,Italian,1990,0.0018744142455482662,0.022492970946579195
4941,4941.0,NL,Japanese,1990,0.0,0.0
4942,4942.0,NL,Latvian,1990,0.0,0.0
4943,4943.0,NL,Lithuanian,1990,0.0,0.0
4944,4944.0,NL,Luxembourgish,1990,0.0,0.0
